ID,score
15547,74.363884
15548,80.22943
15549,66.06705
15550,65.08038
15551,67.018135
15552,71.7452
15553,71.97155
15554,50.41335
15555,53.102894
15556,52.735897
15557,69.08823
15558,60.07399
15559,63.152924
15560,65.85559
15561,84.77552
15562,66.82126
15563,51.840237
15564,70.18148
15565,71.37759
15566,68.06406
15567,67.79214
15568,51.436516
15569,64.26106
15570,42.81762
15571,56.28283
15572,51.749924
15573,71.27631
15574,74.32731
15575,53.916756
15576,52.981964
15577,58.486393
15578,74.6025
15579,57.678093
15580,75.89499
15581,42.89753
15582,93.139915
15583,65.60148
15584,45.429546
15585,72.251976
15586,65.51891
15587,69.499176
15588,66.77774
15589,68.82958
15590,65.79681
15591,62.74711
15592,59.203312
15593,93.4974
15594,54.156525
15595,60.650356
15596,53.463177
15597,70.11216
15598,60.232254
15599,71.24552
15600,69.154625
15601,70.60446
15602,47.12319
15603,79.277504
15604,42.01796
15605,47.435165
15606,50.76598
15607,55.705624
15608,82.2777
15609,42.21507
15610,69.21461
15611,94.94197
15612,71.49728
15613,71.672035
15614,83.05174
15615,56.585148
15616,73.952576
15617,67.70469
15618,72.04324
15619,69.01315
15620,65.94359
15621,53.512596
15622,47.97465
15623,62.48685
15624,67.700096
15625,67.421745
15626,60.662365
15627,75.33813
15628,44.283882
15629,37.48247
15630,51.49053
15631,55.94464
15632,70.62248
15633,56.057827
15634,83.6188
15635,66.4031
15636,61.84912
15637,68.95527
15638,52.811428
15639,54.539974
15640,83.62257
15641,64.23048
15642,49.81438
15643,51.76956
15644,65.55394
15645,76.04549
15646,64.42111
15647,83.903366
15648,65.01869
15649,59.623253
15650,75.72111
15651,61.239544
15652,67.103836
15653,62.11564
15654,77.59969
15655,38.819904
15656,59.85535
15657,69.956345
15658,49.74009
15659,84.71089
15660,92.05962
15661,83.09516
15662,59.012405
15663,73.773506
15664,66.11669
15665,71.895744
15666,49.28067
15667,46.432514
15668,72.1047
15669,62.358154
15670,59.204426
15671,71.39844
15672,62.38242
15673,68.45463
15674,61.91939
15675,59.58033
15676,79.18294
15677,96.71009
15678,77.89837
15679,77.38643
15680,71.403275
15681,67.54859
15682,62.259712
15683,52.077724
15684,51.009388
15685,52.00625
15686,64.95103
15687,53.48119
15688,89.76533
15689,87.19138
15690,75.158226
15691,69.16396
15692,71.22326
15693,64.66192
15694,76.9346
15695,65.745674
15696,44.427002
15697,60.300934
15698,55.43143
15699,73.463104
15700,69.67752
15701,63.975277
15702,46.96381
15703,56.557907
15704,68.67607
15705,54.54812
15706,50.31218
15707,65.10943
15708,84.688255
15709,72.854904
15710,61.90263
15711,50.651344
15712,89.90338
15713,58.03834
15714,56.441307
15715,78.54012
15716,94.30513
15717,84.09311
15718,71.65884
15719,50.347233
15720,74.55623
15721,46.011185
15722,79.21232
15723,60.431328
15724,56.488396
15725,68.5323
15726,77.307274
15727,54.927513
15728,58.680874
15729,62.905193
15730,58.490406
15731,61.72124
15732,76.73805
15733,45.603214
15734,57.387146
15735,69.62914
15736,66.28786
15737,63.75555
15738,77.7446
15739,48.254795
15740,78.226654
15741,78.403015
15742,42.01732
15743,69.343124
15744,69.34791
15745,52.97593
15746,54.420128
15747,54.388554
15748,60.632446
15749,78.35408
15750,76.9339
15751,62.742287
15752,91.137924
15753,67.00869
15754,93.2296
15755,65.64605
15756,69.70377
15757,54.509533
15758,73.89882
15759,71.22712
15760,51.636097
15761,64.43891
15762,52.11844
15763,61.640766
15764,49.131702
15765,55.058407
15766,47.630966
15767,58.773453
15768,48.622787
15769,48.84066
15770,67.59412
15771,44.76617
15772,69.86115
15773,31.884413
15774,67.405914
15775,90.057304
15776,49.471886
15777,77.68943
15778,65.8421
15779,67.880486
15780,79.77984
15781,51.572773
15782,56.17217
15783,68.17273
15784,75.24976
15785,87.336105
15786,78.659584
15787,63.50254
15788,74.8546
15789,56.169716
15790,42.65596
15791,35.49218
15792,70.416245
15793,63.192642
15794,62.72786
15795,82.16055
15796,54.6593
15797,68.92263
15798,67.93825
15799,67.39706
15800,85.02806
15801,47.821686
15802,65.27529
15803,44.578373
15804,74.05932
15805,63.18856
15806,65.21049
15807,41.0257
15808,56.087242
15809,77.30693
15810,66.570786
15811,62.03026
15812,57.210583
15813,56.17936
15814,69.707306
15815,67.4259
15816,53.123367
15817,63.12899
15818,65.112045
15819,72.60865
15820,83.2168
15821,70.2989
15822,47.16604
15823,63.18572
15824,58.75155
15825,50.97863
15826,61.5698
15827,56.747944
15828,53.738052
15829,64.935455
15830,73.12107
15831,58.16402
15832,65.45505
15833,73.877625
15834,64.70156
15835,61.30737
15836,85.3529
15837,51.411907
15838,54.303543
15839,56.087364
15840,45.154045
15841,67.43317
15842,55.146687
15843,42.086407
15844,83.54442
15845,41.977066
15846,50.786083
15847,55.602123
15848,68.427605
15849,65.27303
15850,70.83836
15851,71.20978
15852,50.808716
15853,71.89499
15854,62.071865
15855,58.398964
15856,61.62397
15857,66.14596
15858,72.36833
15859,71.41055
15860,64.75383
15861,75.25095
15862,49.253387
15863,67.92041
15864,64.11589
15865,63.555195
15866,54.778168
15867,66.12452
15868,68.08348
15869,56.292606
15870,65.97477
15871,56.06885
15872,49.318546
15873,75.02415
15874,85.379395
15875,80.80891
15876,53.9845
15877,71.684326
15878,93.41309
15879,86.40383
15880,65.4662
15881,60.597065
15882,80.99967
15883,71.9197
15884,44.49926
15885,77.30498
15886,59.222996
15887,39.032608
15888,64.10135
15889,68.95423
15890,92.22262
15891,67.53088
15892,73.731186
15893,73.83342
15894,49.71956
15895,51.13374
15896,71.422615
15897,57.0552
15898,52.919914
15899,63.76687
15900,76.45445
15901,68.181206
15902,61.717358
15903,67.26506
15904,59.211426
15905,63.00376
15906,74.80396
15907,62.057285
15908,57.342953
15909,44.325897
15910,78.01887
15911,69.25839
15912,79.02225
15913,68.24702
15914,64.672615
15915,67.53353
15916,52.70986
15917,77.32396
15918,65.596825
15919,57.272606
15920,57.660686
15921,56.57071
15922,61.47648
15923,63.03533
15924,58.712322
15925,54.54325
15926,53.348133
15927,63.329655
15928,84.583466
15929,64.047195
15930,52.819336
15931,62.388874
15932,50.703167
15933,59.417904
15934,75.945244
15935,71.068184
15936,89.878586
15937,58.35739
15938,67.34591
15939,82.49433
15940,78.21024
15941,53.588806
15942,70.005165
15943,37.97348
15944,79.4976
15945,56.37951
15946,64.35059
15947,58.844917
15948,63.436256
15949,49.787285
15950,55.8628
15951,65.10446
15952,74.61536
15953,53.415043
15954,54.314323
15955,56.344967
15956,60.740696
15957,71.37947
15958,55.44381
15959,46.88175
15960,50.05018
15961,54.263157
15962,69.52666
15963,57.44333
15964,55.19139
15965,68.32882
15966,78.96421
15967,63.848476
15968,42.799786
15969,72.55024
15970,66.71256
15971,60.96126
15972,62.831707
15973,68.12719
15974,51.584698
15975,50.851963
15976,75.26081
15977,95.16335
15978,69.22746
15979,91.05956
15980,70.45711
15981,77.11222
15982,63.300285
15983,68.37866
15984,79.85076
15985,54.708687
15986,53.88237
15987,60.573837
15988,66.01115
15989,72.67971
15990,58.264362
15991,51.950127
15992,61.81817
15993,67.69421
15994,71.10929
15995,60.863754
15996,57.54866
15997,74.71293
15998,66.7404
15999,71.76059
16000,50.40945
16001,67.94019
16002,47.671093
16003,45.501534
16004,62.026306
16005,49.9177
16006,60.586853
16007,51.06502
16008,61.506435
16009,80.43512
16010,80.06101
16011,48.550533
16012,71.251526
16013,77.660034
16014,42.18735
16015,56.575176
16016,55.447964
16017,54.076233
16018,62.39824
16019,60.68286
16020,77.78224
16021,73.3131
16022,59.687073
16023,72.342575
16024,62.145912
16025,54.604343
16026,66.83557
16027,44.54091
16028,49.707436
16029,52.296356
16030,74.0483
16031,53.33654
16032,66.45996
16033,52.776413
16034,69.56087
16035,73.85138
16036,59.361904
16037,68.41414
16038,88.09045
16039,85.85578
16040,62.66526
16041,57.384647
16042,46.193123
16043,65.394356
16044,78.78581
16045,54.0176
16046,80.25702
16047,69.15666
16048,70.68329
16049,59.44172
16050,78.783585
16051,48.4864
16052,63.370457
16053,86.407974
16054,40.504135
16055,68.41318
16056,74.13328
16057,82.44305
16058,55.490013
16059,70.044716
16060,64.56043
16061,56.843838
16062,61.5643
16063,59.129147
16064,67.02835
16065,60.785015
16066,69.99855
16067,39.774452
16068,73.76711
16069,62.93958
16070,60.98204
16071,73.19477
16072,50.60472
16073,66.6041
16074,56.512077
16075,66.03194
16076,48.272186
16077,57.363556
16078,74.82865
16079,70.64182
16080,80.082794
16081,74.12073
16082,45.60589
16083,74.21479
16084,59.86259
16085,60.07377
16086,73.00388
16087,72.16468
16088,66.52737
16089,37.54082
16090,83.52513
16091,71.205154
16092,58.145466
16093,55.576706
16094,58.083843
16095,67.898865
16096,60.028923
16097,59.21472
16098,68.32375
16099,73.32829
16100,60.557148
16101,52.7336
16102,62.057335
16103,52.11254
16104,76.99796
16105,57.177242
16106,69.56605
16107,57.66193
16108,57.49616
16109,56.361443
16110,43.774082
16111,47.49338
16112,66.71676
16113,78.374825
16114,46.105717
16115,57.92711
16116,50.956993
16117,56.030647
16118,69.338646
16119,70.75091
16120,69.04971
16121,71.4578
16122,66.24343
16123,54.368717
16124,72.33341
16125,79.30469
16126,51.388607
16127,47.552326
16128,82.24194
16129,76.82019
16130,65.760056
16131,78.73285
16132,54.004524
16133,56.19927
16134,61.07204
16135,74.154884
16136,42.370373
16137,73.60515
16138,57.825325
16139,49.641716
16140,51.99073
16141,39.428955
16142,61.8336
16143,54.53507
16144,68.91172
16145,60.8532
16146,77.360725
16147,65.80493
16148,69.88893
16149,79.478096
16150,78.925545
16151,59.48065
16152,84.78865
16153,52.133987
16154,46.143345
16155,75.08489
16156,52.531258
16157,94.31086
16158,74.89707
16159,78.875
16160,75.64888
16161,75.85341
16162,52.795
16163,58.87473
16164,72.246315
16165,54.53283
16166,65.831825
16167,61.578556
16168,63.82712
16169,48.29493
16170,71.65623
16171,51.931103
16172,65.01957
16173,89.71282
16174,68.59771
16175,79.1804
16176,56.3737
16177,63.257774
16178,71.781624
16179,89.56125
16180,52.90101
16181,51.689445
16182,63.657093
16183,65.699585
16184,56.4793
16185,59.521004
16186,66.109375
16187,70.65037
16188,67.782646
16189,63.7267
16190,45.13482
16191,76.58751
16192,73.038
16193,65.88884
16194,95.38321
16195,80.41916
16196,51.659973
16197,54.057693
16198,73.95114
16199,39.933674
16200,64.062485
16201,70.52219
16202,82.85628
16203,88.88806
16204,71.81773
16205,45.071068
16206,62.25408
16207,61.603176
16208,56.300514
16209,65.22455
16210,54.91224
16211,68.39039
16212,91.649376
16213,64.84334
16214,57.330982
16215,48.798923
16216,49.862576
16217,59.49086
16218,49.94952
16219,66.70505
16220,63.17078
16221,77.12716
16222,78.07282
16223,45.748646
16224,69.70542
16225,65.42908
16226,69.385826
16227,73.1144
16228,70.41157
16229,42.157963
16230,84.625374
16231,80.44907
16232,93.79213
16233,73.92603
16234,61.857132
16235,60.6311
16236,44.85804
16237,78.29536
16238,47.969543
16239,74.53567
16240,73.43167
16241,69.46863
16242,48.08347
16243,47.53071
16244,55.83505
16245,90.225426
16246,55.641483
16247,73.98581
16248,64.11633
16249,71.702324
16250,73.68031
16251,58.749542
16252,83.4834
16253,92.649445
16254,66.57084
16255,56.457745
16256,71.73675
16257,70.86573
16258,47.702705
16259,68.17202
16260,49.31877
16261,59.38809
16262,69.92953
16263,75.18629
16264,79.593376
16265,82.65045
16266,74.64336
16267,83.540245
16268,60.02191
16269,65.96187
16270,64.294075
16271,63.688072
16272,64.898834
16273,66.01285
16274,37.98371
16275,54.443573
16276,41.030476
16277,72.88065
16278,50.26551
16279,64.00765
16280,47.933876
16281,65.10981
16282,74.53298
16283,76.44117
16284,47.508976
16285,56.556557
16286,80.72339
16287,61.918163
16288,71.839035
16289,63.839397
16290,65.75488
16291,45.459705
16292,62.411224
16293,73.09948
16294,59.49327
16295,64.1607
16296,64.371864
16297,72.255844
16298,69.87853
16299,40.081688
16300,63.3821
16301,87.09682
16302,74.25004
16303,41.070286
16304,63.54501
16305,89.7783
16306,60.126904
16307,58.55716
16308,48.8275
16309,71.55436
16310,80.756905
16311,60.773655
16312,49.534534
16313,78.32529
16314,71.75939
16315,75.38102
16316,59.79946
16317,68.30833
16318,49.623455
16319,56.080727
16320,36.353157
16321,53.442955
16322,44.11038
16323,79.5952
16324,78.03545
16325,59.63318
16326,73.30121
16327,75.122955
16328,61.7823
16329,50.156864
16330,59.54012
16331,58.845646
16332,57.18403
16333,82.25167
16334,54.99289
16335,71.96262
16336,59.13845
16337,70.51752
16338,63.82335
16339,63.180298
16340,56.78194
16341,79.40678
16342,71.51639
16343,61.99305
16344,40.469154
16345,62.23164
16346,68.015816
16347,72.97054
16348,45.60604
16349,91.605255
16350,78.79716
16351,81.07128
16352,80.31477
16353,49.940533
16354,79.35063
16355,60.359478
16356,66.61126
16357,48.891827
16358,58.462173
16359,67.79161
16360,59.700005
16361,65.077225
16362,66.04643
16363,66.982475
16364,57.89753
16365,89.87936
16366,67.85693
16367,57.525383
16368,76.0871
16369,75.62414
16370,70.06254
16371,71.49515
16372,63.017376
16373,54.460396
16374,87.98181
16375,57.72179
16376,56.870983
16377,58.00724
16378,46.89172
16379,72.52273
16380,68.03393
16381,62.60981
16382,81.367134
16383,68.9443
16384,60.318768
16385,52.139572
16386,59.985947
16387,53.215157
16388,56.711353
16389,53.672462
16390,77.54255
16391,61.313854
16392,55.50544
16393,56.466614
16394,73.86807
16395,85.72194
16396,67.977005
16397,55.867226
16398,70.4715
16399,51.485474
16400,52.83966
16401,63.02418
16402,73.33486
16403,70.06277
16404,67.68085
16405,70.30619
16406,76.20064
16407,61.89096
16408,70.463005
16409,62.313755
16410,75.21593
16411,71.524536
16412,67.118195
16413,67.05948
16414,72.11144
16415,65.04104
16416,74.952065
16417,56.303658
16418,45.42157
16419,65.00123
16420,89.18794
16421,62.84944
16422,65.70503
16423,61.51077
16424,66.23041
16425,72.82092
16426,73.76312
16427,65.50168
16428,53.980293
16429,50.80134
16430,83.98159
16431,39.007507
16432,67.27079
16433,56.932507
16434,66.35372
16435,51.43657
16436,61.22092
16437,79.952644
16438,74.29578
16439,54.504772
16440,66.444305
16441,57.523396
16442,49.668392
16443,59.004898
16444,64.77015
16445,65.12202
16446,67.78668
16447,74.59235
16448,65.933266
16449,90.12448
16450,60.798866
16451,56.410946
16452,72.80959
16453,53.311783
16454,62.72123
16455,76.66353
16456,71.77372
16457,65.308235
16458,65.914024
16459,83.30071
16460,37.5099
16461,62.244476
16462,77.766815
16463,57.758255
16464,71.63989
16465,63.164333
16466,64.72278
16467,71.02826
16468,72.64858
16469,64.61885
16470,67.59695
16471,70.734535
16472,58.888863
16473,57.127605
16474,47.395008
16475,73.76135
16476,50.746975
16477,62.640842
16478,64.35503
16479,62.982098
16480,72.16219
16481,58.737465
16482,57.478058
16483,62.434067
16484,51.101154
16485,69.54637
16486,62.57509
16487,66.31277
16488,55.955074
16489,66.67331
16490,60.48523
16491,72.526794
16492,59.264587
16493,60.198174
16494,68.21267
16495,73.59169
16496,64.438255
16497,58.805466
16498,56.28505
16499,55.72967
16500,34.450127
16501,60.833065
16502,59.81162
16503,78.86485
16504,40.611584
16505,71.37415
16506,78.25744
16507,67.650215
16508,74.37696
16509,69.53113
16510,75.15051
16511,67.76465
16512,45.058273
16513,57.13411
16514,57.294594
16515,79.91118
16516,71.70058
16517,68.532166
16518,66.74359
16519,53.06157
16520,57.084854
16521,64.93255
16522,54.134357
16523,74.873085
16524,46.259674
16525,62.76274
16526,57.809975
16527,73.43236
16528,83.026375
16529,68.90262
16530,75.8735
16531,60.930126
16532,56.34077
16533,66.16665
16534,61.90623
16535,61.168728
16536,62.926067
16537,77.13172
16538,55.29901
16539,60.12627
16540,83.338715
16541,62.642452
16542,73.19358
16543,62.762447
16544,35.980442
16545,67.16344
16546,95.165016
16547,73.003845
16548,52.71498
16549,58.67275
16550,61.319607
16551,79.76101
16552,65.06434
16553,60.941135
16554,74.14072
16555,65.95615
16556,49.407795
16557,34.310287
16558,62.44519
16559,50.284103
16560,70.52591
16561,70.664154
16562,50.215183
16563,55.21357
16564,56.084793
16565,48.223545
16566,61.19207
16567,64.0728
16568,36.305565
16569,65.45174
16570,77.506874
16571,62.673275
16572,74.43396
16573,83.622925
16574,74.69992
16575,58.64554
16576,74.25283
16577,65.800735
16578,61.8415
16579,80.49989
16580,53.161762
16581,78.98325
16582,79.931595
16583,75.32671
16584,73.06599
16585,68.90428
16586,56.41489
16587,58.37186
16588,41.764503
16589,43.319294
16590,53.89418
16591,66.33065
16592,76.009315
16593,72.52962
16594,44.96318
16595,57.839115
16596,51.910347
16597,35.44599
16598,60.014717
16599,56.044964
16600,53.5975
16601,64.85621
16602,58.937557
16603,71.75234
16604,54.82616
16605,52.737328
16606,52.620895
16607,65.082664
16608,53.021263
16609,67.787895
16610,83.143936
16611,52.509792
16612,63.639328
16613,53.56694
16614,64.997246
16615,70.54375
16616,67.06743
16617,66.4512
16618,74.10022
16619,49.92867
16620,55.61863
16621,75.927475
16622,48.193253
16623,62.949722
16624,73.69397
16625,73.75846
16626,53.755222
16627,78.98721
16628,59.575222
16629,71.00896
16630,62.438957
16631,48.828842
16632,67.00052
16633,62.24427
16634,48.95581
16635,52.836548
16636,54.210907
16637,72.544556
16638,48.238087
16639,74.302376
16640,65.98866
16641,49.558243
16642,68.981834
16643,58.377396
16644,52.469673
16645,72.36917
16646,42.017868
16647,75.25622
16648,42.343628
16649,57.13717
16650,67.58312
16651,75.043076
16652,81.568184
16653,67.58081
16654,54.69221
16655,49.44063
16656,53.69676
16657,52.51454
16658,67.6189
16659,68.75215
16660,66.333855
16661,70.048454
16662,51.951935
16663,75.8085
16664,73.68339
16665,61.009975
16666,69.58141
16667,63.33334
16668,80.26419
16669,63.866
16670,61.018116
16671,85.391945
16672,54.7689
16673,61.857807
16674,61.101933
16675,65.02041
16676,55.486683
16677,51.319057
16678,47.044598
16679,73.27885
16680,67.89693
16681,52.38407
16682,64.87418
16683,72.5564
16684,70.16313
16685,57.275314
16686,71.45537
16687,60.34703
16688,50.81267
16689,64.57791
16690,67.7437
16691,70.74678
16692,72.50899
16693,68.367455
16694,60.785378
16695,84.08623
16696,59.327923
16697,69.24294
16698,42.678
16699,80.31733
16700,70.11059
16701,55.037266
16702,54.066746
16703,61.234
16704,75.768974
16705,50.232693
16706,70.60502
16707,61.346546
16708,66.60519
16709,66.189835
16710,54.197884
16711,56.29182
16712,60.705345
16713,64.114426
16714,68.16792
16715,58.896805
16716,55.74017
16717,42.884922
16718,60.201763
16719,74.078705
16720,69.857254
16721,67.04249
16722,74.96972
16723,69.145546
16724,70.76037
16725,45.584095
16726,73.23591
16727,57.803898
16728,65.01095
16729,58.559284
16730,66.6158
16731,66.67908
16732,60.99729
16733,56.36896
16734,50.72762
16735,56.83858
16736,78.99076
16737,65.90278
16738,55.29118
16739,62.24393
16740,70.24915
16741,63.65695
16742,60.408047
16743,63.10246
16744,79.54302
16745,63.378044
16746,51.64303
16747,61.08438
16748,52.359116
16749,57.69967
16750,65.874725
16751,54.21517
16752,52.957497
16753,59.22174
16754,45.9111
16755,52.22497
16756,50.65157
16757,61.282196
16758,76.07345
16759,64.2638
16760,72.11154
16761,59.751698
16762,41.323246
16763,77.451935
16764,91.49138
16765,75.95814
16766,69.0646
16767,58.283756
16768,63.533234
16769,46.953648
16770,80.10846
16771,49.03495
16772,60.811146
16773,57.04249
16774,51.579124
16775,69.02187
16776,86.4105
16777,79.1633
16778,75.861595
16779,64.05208
16780,55.160183
16781,76.835495
16782,60.716236
16783,55.85138
16784,58.536648
16785,66.00855
16786,46.251743
16787,87.38217
16788,51.429844
16789,57.440395
16790,60.614506
16791,75.50079
16792,67.459785
16793,66.990265
16794,80.82507
16795,52.255756
16796,56.905308
16797,51.21221
16798,36.887775
16799,60.672035
16800,60.522118
16801,79.848854
16802,86.30523
16803,62.65178
16804,58.504807
16805,53.519672
16806,50.0699
16807,38.05083
16808,63.806213
16809,62.69789
16810,88.271996
16811,69.37227
16812,69.327866
16813,71.10945
16814,62.15267
16815,75.4327
16816,59.67441
16817,65.09512
16818,58.21468
16819,56.57038
16820,87.370865
16821,60.240726
16822,58.944508
16823,58.98352
16824,55.993546
16825,59.873848
16826,51.04975
16827,64.59807
16828,49.86527
16829,53.941658
16830,65.407814
16831,42.92975
16832,80.47424
16833,44.89103
16834,54.469284
16835,95.9703
16836,76.70476
16837,56.158062
16838,62.949314
16839,73.12262
16840,72.46871
16841,79.835464
16842,97.13092
16843,66.827
16844,60.523926
16845,46.235332
16846,67.529236
16847,68.09642
16848,57.711555
16849,78.64894
16850,71.98974
16851,78.66015
16852,81.0162
16853,58.00776
16854,71.92199
16855,83.75818
16856,54.84997
16857,61.410725
16858,76.18393
16859,87.420006
16860,58.439785
16861,61.433525
16862,75.961
16863,57.627346
16864,62.434555
16865,56.99442
16866,67.090744
16867,50.79933
16868,55.77443
16869,60.892086
16870,65.62159
16871,43.865494
16872,67.801384
16873,41.784386
16874,55.091835
16875,61.5037
16876,71.25509
16877,59.67793
16878,68.57342
16879,58.000187
16880,90.28952
16881,78.079475
16882,58.66905
16883,60.909946
16884,50.877533
16885,47.97638
16886,41.479153
16887,41.95662
16888,61.034737
16889,48.598328
16890,84.251366
16891,52.071716
16892,54.484077
16893,63.904945
16894,58.33784
16895,94.27084
16896,72.67425
16897,77.69714
16898,82.678734
16899,38.54385
16900,68.61034
16901,51.245026
16902,68.21751
16903,80.53333
16904,66.65933
16905,99.35937
16906,81.60651
16907,48.11602
16908,64.414345
16909,66.70479
16910,51.586155
16911,56.516922
16912,60.47464
16913,54.53909
16914,69.020195
16915,65.08936
16916,63.8562
16917,75.616196
16918,59.833546
16919,89.87313
16920,54.432037
16921,54.633244
16922,53.036415
16923,56.925793
16924,57.333847
16925,67.17749
16926,64.126396
16927,56.376892
16928,78.37951
16929,63.615623
16930,61.055058
16931,61.096653
16932,67.60813
16933,51.881924
16934,91.016464
16935,50.777985
16936,55.95453
16937,72.92346
16938,49.820545
16939,61.312717
16940,53.11018
16941,58.47373
16942,59.931683
16943,63.84902
16944,50.460613
16945,90.102585
16946,53.932003
16947,56.883797
16948,61.593555
16949,55.145454
16950,64.30184
16951,72.95234
16952,55.86693
16953,56.80843
16954,61.08566
16955,69.2744
16956,52.167374
16957,69.32878
16958,68.20098
16959,62.78889
16960,67.068214
16961,72.74324
16962,56.095375
16963,80.79513
16964,86.038376
16965,83.6176
16966,66.2704
16967,76.98916
16968,64.133545
16969,77.582245
16970,70.72769
16971,68.37396
16972,52.784237
16973,55.77585
16974,50.112034
16975,74.3858
16976,47.64094
16977,58.029095
16978,44.99328
16979,51.120224
16980,60.034164
16981,82.30961
16982,76.12263
16983,64.25389
16984,68.767494
16985,83.2595
16986,63.441807
16987,55.017418
16988,48.18119
16989,67.83604
16990,74.18487
16991,66.913666
16992,71.36657
16993,60.18421
16994,80.13561
16995,73.23976
16996,81.95648
16997,64.242485
16998,55.132908
16999,66.5695
17000,60.641575
17001,70.51256
17002,69.56165
17003,61.29159
17004,55.319786
17005,66.85667
17006,77.053024
17007,55.347977
17008,59.11628
17009,54.86395
17010,64.92679
17011,60.990635
17012,53.714695
17013,69.95814
17014,85.96733
17015,60.15627
17016,60.624054
17017,48.83531
17018,63.61419
17019,59.77077
17020,60.239483
17021,48.803947
17022,46.116585
17023,72.18611
17024,56.973743
17025,75.15192
17026,62.135967
17027,74.02462
17028,67.89415
17029,74.80624
17030,74.43546
17031,72.509926
17032,64.11787
17033,74.60957
17034,89.7754
17035,78.78962
17036,45.149017
17037,79.88471
17038,65.929825
17039,56.38504
17040,59.08859
17041,67.61843
17042,64.4687
17043,72.32278
17044,64.46013
17045,77.70213
17046,65.85085
17047,72.23729
17048,41.689056
17049,57.224384
17050,69.782845
17051,56.075542
17052,65.84597
17053,85.51605
17054,63.448387
17055,66.6828
17056,79.47041
17057,57.370827
17058,38.72236
17059,68.42146
17060,77.26476
17061,67.67087
17062,64.50882
17063,64.119194
17064,68.992935
17065,69.62618
17066,76.6525
17067,45.031624
17068,76.983986
17069,74.42838
17070,51.98373
17071,69.358185
17072,72.587555
17073,51.428158
17074,77.58556
17075,80.0846
17076,91.718025
17077,50.499123
17078,60.682663
17079,65.97016
17080,47.900867
17081,63.852055
17082,65.36638
17083,81.70484
17084,65.3522
17085,62.5993
17086,70.836586
17087,61.720398
17088,45.01519
17089,88.66308
17090,65.86765
17091,71.94695
17092,75.34302
17093,71.04259
17094,80.59279
17095,55.727047
17096,57.342525
17097,54.086338
17098,60.209244
17099,56.43307
17100,54.04887
17101,73.03822
17102,66.493935
17103,77.6115
17104,56.620617
17105,45.660625
17106,79.08451
17107,63.795887
17108,49.851307
17109,53.495712
17110,75.57771
17111,54.779377
17112,70.42245
17113,60.00116
17114,74.75112
17115,74.17322
17116,65.68902
17117,73.541214
17118,41.6762
17119,64.33517
17120,61.02482
17121,68.66839
17122,69.07723
17123,62.04547
17124,73.72361
17125,56.170746
17126,80.70819
17127,66.04831
17128,68.557465
17129,68.03022
17130,56.08646
17131,82.66933
17132,72.87953
17133,58.011623
17134,55.376667
17135,73.93905
17136,62.317665
17137,81.4611
17138,66.01202
17139,69.168594
17140,67.07201
17141,61.8833
17142,59.803165
17143,48.545742
17144,42.335083
17145,46.288612
17146,78.8023
17147,63.914127
17148,56.634083
17149,53.943707
17150,53.450123
17151,53.925186
17152,80.142075
17153,67.31297
17154,50.5992
17155,59.494576
17156,62.02433
17157,56.212486
17158,80.91907
17159,41.384262
17160,88.10861
17161,54.631844
17162,51.06111
17163,49.19482
17164,42.99979
17165,46.4744
17166,64.47941
17167,62.318542
17168,79.243706
17169,68.3798
17170,57.867558
17171,73.01762
17172,70.10642
17173,60.816505
17174,61.870342
17175,54.54071
17176,95.88629
17177,43.97807
17178,71.31202
17179,89.46143
17180,71.27615
17181,63.219776
17182,55.308773
17183,56.067703
17184,64.83231
17185,74.50103
17186,59.415253
17187,55.624905
17188,69.74746
17189,71.63262
17190,76.549126
17191,81.99766
17192,94.16451
17193,60.718746
17194,59.549255
17195,71.159584
17196,70.09264
17197,60.79856
17198,51.18902
17199,49.362583
17200,46.338997
17201,48.420113
17202,74.20906
17203,92.3773
17204,65.29988
17205,60.25872
17206,67.13773
17207,46.987724
17208,54.028778
17209,64.06208
17210,52.3931
17211,76.021576
17212,59.520496
17213,62.725597
17214,48.9786
17215,52.360054
17216,44.83113
17217,67.227875
17218,56.37975
17219,69.37169
17220,54.78602
17221,50.705647
17222,70.63744
17223,94.28842
17224,59.812195
17225,74.43049
17226,59.53622
17227,66.9592
17228,93.86049
17229,43.29564
17230,76.84274
17231,49.40102
17232,79.998146
17233,74.29299
17234,69.6242
17235,76.401726
17236,75.070946
17237,47.37453
17238,68.67391
17239,59.398357
17240,72.25927
17241,68.6691
17242,46.18455
17243,69.09833
17244,58.512897
17245,73.41907
17246,62.455803
17247,69.61045
17248,69.07099
17249,52.428978
17250,51.64829
17251,64.70932
17252,68.79297
17253,86.06268
17254,79.308975
17255,58.97275
17256,73.59592
17257,72.53818
17258,45.170845
17259,63.85831
17260,76.187386
17261,47.42036
17262,46.744293
17263,82.011696
17264,67.69904
17265,62.58429
17266,65.830696
17267,74.3772
17268,54.88801
17269,70.07483
17270,76.44533
17271,53.139877
17272,71.52697
17273,77.9557
17274,92.76265
17275,47.1704
17276,75.11832
17277,56.53957
17278,35.184742
17279,69.7955
17280,60.174026
17281,55.57521
17282,77.89838
17283,54.620102
17284,67.742134
17285,84.7854
17286,55.59484
17287,55.34169
17288,77.809494
17289,49.476776
17290,72.631004
17291,100.19957
17292,67.24906
17293,63.20469
17294,83.91383
17295,49.514404
17296,77.194
